grad_norm,loss,loss_q0,loss_q1,loss_q2,loss_q3,mse,mse_q0,mse_q1,mse_q2,mse_q3,nll,nll_q0,nll_q1,nll_q2,nll_q3,samples,step,eval_loss,eval_loss_q0,eval_loss_q1,eval_loss_q2,eval_loss_q3,eval_mse,eval_mse_q0,eval_mse_q1,eval_mse_q2,eval_mse_q3,eval_nll,eval_nll_q0,eval_nll_q1,eval_nll_q2,eval_nll_q3
1.3798620124277654,0.1836840714793649,0.18191054515170507,0.18257684743155078,0.18289923357886612,0.18635259364247037,0.1836839039577172,0.18191034606045972,0.1825766660966498,0.18289906807263379,0.18635245551847832,1.2281615650281312,0.19202206296033744,0.5658473464123841,1.1511120676063205,2.4884685765358916,657408,320,,,,,,,,,,,,,,,
1.1653836742432644,0.1737056538462638,0.17243618283398093,0.17239056843592904,0.17381265727788334,0.17544122938745887,0.17370548611506834,0.17243598087417236,0.17239038636029236,0.17381249195393236,0.17544109354378667,1.1049977493472396,0.11532324327491754,0.4154912062059214,1.0250160469642646,2.3481890653840236,698368,340,,,,,,,,,,,,,,,
0.8550003345448691,0.16603235860758875,0.16332127298110968,0.1649630906236285,0.16618874808465886,0.16849288601224752,0.16603219045066733,0.1633210652943003,0.16496290690593177,0.16618858415334253,0.16849275232283722,1.032089503811373,0.0741986826506941,0.318649858955997,0.9204611168091381,2.2730820278848096,739328,360,,,,,,,,,,,,,,,
1.1084562826237905,0.15898358863778433,0.15846580882197497,0.15885769202463323,0.15841076244900382,0.1598549577555793,0.15898342062719178,0.15846559717119893,0.1588575071194717,0.15841059873481142,0.1598548268034542,0.9715211670845753,0.050781293531214675,0.2507764866484498,0.8342478790630955,2.1703521627330153,780288,380,,,,,,,,,,,,,,,
1.3780349701565267,0.15305439314106487,0.15111046471525574,0.15154965893442995,0.15358557140254486,0.1548848586827136,0.1530542252119632,0.15111025070876768,0.1515494727171387,0.15358540737818657,0.15488472920112778,0.9268900819122781,0.03743083173240833,0.20252703984353673,0.7769301310753072,2.0975308952609377,821248,400,,,,,,,,,,,,,,,
1.5004292048462604,0.14828722243064638,0.1466512535919365,0.14899556939655567,0.14828274153677562,0.14877181980364262,0.148287054740114,0.14665103573636667,0.14899538068567705,0.14828257884993953,0.14877169187206873,0.8993315777868174,0.028016810776594164,0.17632225327234863,0.727666391157117,2.0327185478719385,862208,420,,,,,,,,,,,,,,,
1.0779778132453746,0.14328591254306966,0.14220300304101047,0.14240762748850685,0.14282724039488073,0.14487019620774141,0.1432857450214216,0.14220278203468753,0.14240744010882295,0.14282707844077028,0.1448700684500003,0.8647873048204939,0.021456368858238983,0.15328734427843205,0.6738535555094854,1.9862671495703634,903168,440,,,,,,,,,,,,,,,
1.1631546965857615,0.13905437261564618,0.1386734083984427,0.13825268709410157,0.13970497215186922,0.13930689433335663,0.13905420508235697,0.13867318396792527,0.13825249902147022,0.1397048095891858,0.13930676850166596,0.8356416002381594,0.01651732141691516,0.1350885289760629,0.6556737309500593,1.9075879896722503,944128,460,,,,,,,,,,,,,,,
0.9631649770817587,0.13535785339248024,0.133628502195467,0.1352443161080107,0.13461484738097113,0.1369401606818459,0.13535768647149163,0.1336282742006082,0.13524412852998768,0.1346146859017062,0.1369400362074821,0.8363458893855045,0.01607798654266762,0.12563848014804802,0.6252072976707217,1.9014994095519802,985088,480,,,,,,,,,,,,,,,
0.8596143314808575,0.13185091780032954,0.1317988512741214,0.13091490995245567,0.1320667225997544,0.1323285792747826,0.13185075152432513,0.1317986217609271,0.13091472017887898,0.13206656160021096,0.13232845562965714,0.8157023758161814,0.01533639527051403,0.11319346053225307,0.6139236318919484,1.865361943715175,1026048,500,,,,,,,,,,,,,,,
1.3641170059956669,0.12858849917538495,0.1267775540880711,0.12881442088711603,0.12847649988967774,0.12947878694259773,0.12858833244536047,0.1267773206281507,0.12881423058466274,0.12847633975312098,0.1294786643335666,0.8110164794605219,0.012145682626896408,0.1021909207717868,0.5961047805711265,1.8519505875366455,1067008,520,,,,,,,,,,,,,,,
1.2416711260059565,0.12598843363016018,0.12569342976543532,0.1253656689322892,0.1256167509123081,0.12685538611600364,0.1259882669656865,0.12569319115344013,0.12536547938244108,0.12561659095342156,0.12685526427238727,0.7906832086834731,0.011607088961758237,0.09714539410586842,0.5772019065714605,1.8073441625598472,1107968,540,,,,,,,,,,,,,,,
1.4436192795673743,0.12322046600747846,0.12313922290172725,0.12297591257708074,0.12286152267993553,0.12369459546973097,0.12322029810165987,0.12313898128278034,0.12297572415384166,0.12286136229863556,0.12369447458319349,0.7795212560333298,0.010238269810706054,0.09589411423089408,0.5594031566910855,1.7945393662011297,1148928,560,,,,,,,,,,,,,,,
1.111850097488469,0.12060563964769251,0.12014292816602354,0.11965509705783504,0.12117493859423425,0.1210036428678316,0.12060547289438552,0.12014268875286127,0.11965490662143398,0.12117477788183492,0.12100352277021799,0.7745459503028547,0.008758337645673464,0.08470732919683381,0.5438179609517374,1.7590001658720213,1189888,580,,,,,,,,,,,,,,,
0.9049118983468506,0.1186166575443764,0.11807793348692315,0.11852145640999501,0.11814266133791572,0.11931662718054671,0.11861649063504733,0.11807769091831444,0.11852126412168834,0.1181425019581857,0.119316507644027,0.7653724008789277,0.008506607983176357,0.0813983995851952,0.5316037029666095,1.7522967194333077,1230848,600,,,,,,,,,,,,,,,
0.7326790311139937,0.11642708317376675,0.11569202613196214,0.11622729588847805,0.11635153710437095,0.11697232356841508,0.11642691598972309,0.11569178314018382,0.11622710454362797,0.1163513775670822,0.1169722041163718,0.7539608431048687,0.008692853075785115,0.07858687499199721,0.5180061050054731,1.728612834181242,1271808,620,,,,,,,,,,,,,,,
1.0651173836978896,0.11467398485401634,0.11401323560779913,0.1149078903767494,0.11464958619927483,0.11486214322163332,0.1146738174837083,0.11401298645713037,0.1149076981178556,0.11464942640588113,0.11486202516594561,0.7471256177872426,0.007166602857917459,0.07498985202075316,0.4864909070097484,1.7064925291452298,1312768,640,,,,,,,,,,,,,,,
1.036747311381668,0.11301387280971975,0.11329228459650845,0.11274239136293651,0.11266793352028635,0.11332208833644314,0.11301370635512104,0.11329203556288346,0.11274220035858172,0.1126677745734431,0.11332196991476727,0.7347586889502037,0.006025408621979988,0.06924926190315134,0.4850749224802786,1.6774906954789908,1353728,660,,,,,,,,,,,,,,,
0.7420718991646239,0.11133032833458853,0.110500276171402,0.11145853645169188,0.11161045282678403,0.11143694246410575,0.11133016186067825,0.11050002931461622,0.1114583445637308,0.11161029292836835,0.11143682443063932,0.7341184014920136,0.007199461171499023,0.06533198452917441,0.4839622832948368,1.6728070166781193,1394688,680,,,,,,,,,,,,,,,
0.8856289937565817,0.10975681856507434,0.1095431947020603,0.10947715746638248,0.10968643446591834,0.1100893622218478,0.1097566511132755,0.10954294109494335,0.1094769665119049,0.10968627569860159,0.11008924458557513,0.7109112281352276,0.005496628923214093,0.06093274118573577,0.4583343668267525,1.6501692694916952,1435648,700,,,,,,,,,,,,,,,
1.4753285539062533,0.10883527777284539,0.10824790321069325,0.10902236337474275,0.10853492134787995,0.10921614755044554,0.10883511181961585,0.10824764793588804,0.1090221717578621,0.10853476307336282,0.10921603091294801,0.7346827772581523,0.00442212588421969,0.06741185756571393,0.4652153960921083,1.6642142488752218,1476608,720,,,,,,,,,,,,,,,
0.765717321669225,0.10718948525609448,0.10768072997649344,0.106544054510282,0.10717775750159966,0.10737486306914747,0.10718931842129675,0.10768047244088003,0.10654386439391068,0.10717760031252759,0.1073747455395666,0.7004639470018441,0.005330676877475249,0.05680983450156323,0.45322516724774664,1.6080809722917968,1517568,740,,,,,,,,,,,,,,,
0.8176279031820828,0.10593310818076129,0.10619929962271489,0.10564868124533675,0.10564090573773571,0.10619890802748591,0.10593294188147423,0.10619904408169747,0.10564848881526998,0.10564074677234207,0.10619879219043225,0.7108814407605688,0.0051867653259676655,0.05591503351781456,0.4421818232220889,1.6253127453479987,1558528,760,,,,,,,,,,,,,,,
0.7478655925126546,0.10499090929872744,0.10510868833966729,0.10473959775305908,0.10455135113779153,0.1054161023453878,0.10499074259927402,0.10510843059004932,0.10473940597215067,0.10455119282330379,0.10541598676147462,0.7048247659430258,0.005218186038220139,0.05401115934769991,0.43490846362897806,1.610295708128829,1599488,780,,,,,,,,,,,,,,,
0.6823966248042936,0.10378163089044372,0.10371115267103417,0.10399821451897054,0.10355109612354496,0.10384957781638166,0.10378146452130754,0.10371089423808377,0.10399802033239884,0.10355093773569635,0.10384946296505723,0.6990444460418077,0.00416297223487365,0.05263011800590662,0.43364488831177417,1.5882940219132953,1640448,800,,,,,,,,,,,,,,,
0.7126757448933543,0.10284854937344785,0.10280158714781483,0.10327064308595513,0.10266952253424945,0.10274490502106529,0.10284838263178245,0.10280132661359948,0.10327044979574639,0.10266936352098982,0.10274478992410985,0.6890333171468211,0.004397966601925109,0.049922566500945266,0.4240007500815748,1.569308155206898,1681408,820,,,,,,,,,,,,,,,
0.5726205162746155,0.10198728005651017,0.10212528309537493,0.10107500842932447,0.1019644127410898,0.10251167948610371,0.10198711419655852,0.10212501904527575,0.10107481800066886,0.10196425431150985,0.10251156505043246,0.6989583263468105,0.005042965651253899,0.0502598117783514,0.42533172493076016,1.585109606652074,1722368,840,,,,,,,,,,,,,,,
0.8294010282998988,0.1010539238457567,0.10089277459614193,0.1014499591065064,0.10096008589052441,0.10096178445066642,0.10105375749990349,0.10089250930483928,0.10144976360936302,0.10095992861959148,0.10096167106752642,0.7013250736985358,0.0032346242617680753,0.047548017311022955,0.42669504844799094,1.5736275530687476,1763328,860,,,,,,,,,,,,,,,
0.7284058626879284,0.10036402214318504,0.10160011012209942,0.09994922115460331,0.10045341162116836,0.10001215321321472,0.10036385515704745,0.10159984248818513,0.09994902632656912,0.10045325428872189,0.1000120394200005,0.69176943656057,0.004715123017889868,0.04635224512651821,0.42124239017816467,1.565305511372417,1804288,880,,,,,,,,,,,,,,,
0.7701672407962208,0.09963374675859306,0.09941968152184776,0.09944943790846579,0.09883905354269257,0.10043996760361015,0.09963357993088234,0.099419417193721,0.09944924385063557,0.09883889632123231,0.10043985385511024,0.6922662428846946,0.004141870529412077,0.04834397993976479,0.41379757648997506,1.581188690258091,1845248,900,,,,,,,,,,,,,,,
0.8528110241273732,0.09872902866918576,0.09911419607168395,0.0987054162536613,0.09858383147219844,0.098680328657233,0.09872886190423734,0.09911392984433151,0.09870522313801647,0.09858367337190146,0.09868021501179185,0.6856882344931374,0.003155273371769091,0.04783328156113917,0.4103439341015734,1.5657111234082006,1886208,920,,,,,,,,,,,,,,,
0.9638220248119012,0.0981697008712218,0.09825427484596413,0.09839517393181815,0.09804021575158778,0.09809494770098284,0.09816953461850067,0.09825400803653923,0.09839497953363217,0.0980400568323075,0.0980948346338914,0.688213257212192,0.0036425591618483534,0.04534173957439976,0.40761342401955386,1.560503763934881,1927168,940,,,,,,,,,,,,,,,
1.1249361158585351,0.09741205297678653,0.0972705942590328,0.09701206969940385,0.0969628761328075,0.09802737289411201,0.09741188661546585,0.09727032533685694,0.09701187586364543,0.09696271931257812,0.09802725992807822,0.6899828771377021,0.0035969678654928817,0.04323462821512892,0.40785788785280325,1.5622499353169685,1968128,960,,,,,,,,,,,,,,,
0.9499444606412067,0.09683603122830396,0.09748114833846157,0.09702883573073123,0.09661950914704981,0.09661027990828434,0.09683586524333812,0.09748087590471506,0.09702864133875397,0.09661935093515045,0.09661016820846406,0.6915365684777509,0.004319559140377855,0.04577727612793723,0.403914004668741,1.541518343222858,2009088,980,,,,,,,,,,,,,,,
0.8054949394187719,0.09582628645002846,0.09654807568394586,0.0956508670716024,0.09552908381686884,0.09583920736540258,0.09582612087251632,0.09654780657708742,0.09565067345843552,0.09552892603343573,0.09583909502419434,0.6851849028375008,0.003468876936432863,0.041720454760161806,0.3986044236762688,1.544002588918942,2050048,1000,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,0.09482566034421325,0.09481044132711293,0.09569690604131303,0.09345155265934842,0.09520270911777294,0.09482549363747243,0.09481017283691337,0.09569671382861476,0.09345139421786008,0.0952025959146629,0.67043074965477,0.0016659841187034064,0.04398191435172939,0.3722249284423522,1.5250991753961505
0.6047166125007041,0.09546468689081639,0.09559512617073451,0.09511486364660442,0.09559696430978265,0.09552893861541896,0.09546452135733777,0.09559485765385349,0.09511466768941468,0.09559680557707202,0.09552882730752928,0.6905547616440734,0.0037066385238590247,0.03868500641681935,0.40321919790025135,1.5381162991471478,2091008,1020,,,,,,,,,,,,,,,
0.6619206092176755,0.09485347181325766,0.09480169443652385,0.09543715699119781,0.0946276639742295,0.09470229008324542,0.09485330554889501,0.0948014207202225,0.09543696127929294,0.09462750668305885,0.09470217851761797,0.680915621155872,0.003203509168794891,0.041598176348143084,0.4013079622125389,1.5245301204711041,2131968,1040,,,,,,,,,,,,,,,
0.6507183107254806,0.09428336729761219,0.09500447840409333,0.09407413645347763,0.09408379179025375,0.09424857599493654,0.09428320063743742,0.09500420645656361,0.09407394106168045,0.09408363387632988,0.0942484640689372,0.6765246822033083,0.003988425559215847,0.041174684008392,0.39439441973563333,1.5248894533975226,2172928,1060,,,,,,,,,,,,,,,
0.6035820164100197,0.09376930915320611,0.09389600915979253,0.09345140086361267,0.09387152956260537,0.09383531950761338,0.09376914306005969,0.09389573646425711,0.09345120588347865,0.09387137170026745,0.09383520819219869,0.6802431540403382,0.002840245322728123,0.04079109767562936,0.39373970419388554,1.5246625135774365,2213888,1080,,,,,,,,,,,,,,,
0.7874725278461163,0.09340424541151134,0.09391243154858585,0.09369184234804853,0.09282000765395905,0.0934425522790983,0.0934040790889411,0.09391215655174849,0.09369164593845704,0.09281984975048024,0.09344244187682409,0.688676982978357,0.00342584747541539,0.03991958111799323,0.3929378761157002,1.5329065688108334,2254848,1100,,,,,,,,,,,,,,,
0.5680020438374704,0.09269300288287918,0.09343927489610783,0.0923859250636179,0.09283682122647886,0.09246328780400241,0.09269283658359215,0.09343899742305614,0.09238572871027895,0.09283666383425715,0.09246317745585969,0.6814906860236077,0.0026440566554870974,0.03838815611177754,0.39364531596183316,1.5180144430682894,2295808,1120,,,,,,,,,,,,,,,
0.5877257327544023,0.09235886856330575,0.0929993781022372,0.09235398531867518,0.09176962743479829,0.09251864810623003,0.0923587023535619,0.09299910329971281,0.09235378842514755,0.09176947060377817,0.09251853701790178,0.6770867229160933,0.0028241974218647346,0.038977841664883904,0.3817503503297377,1.517009252195986,2336768,1140,,,,,,,,,,,,,,,
0.6581554655368486,0.091597603308037,0.09181959768684116,0.09193955983808075,0.09118610016006867,0.09160782309862478,0.09159743768395844,0.0918193242625873,0.09193936396354682,0.0911859431610259,0.09160771226500147,0.6718857755884534,0.0028961185393904893,0.03823371727588492,0.3880570516539147,1.5069147646783816,2377728,1160,,,,,,,,,,,,,,,
0.6727412441463355,0.09099088021321206,0.09112959768507517,0.09105429271953545,0.09083787897163019,0.09100623847542497,0.09099071482196443,0.0911293216756852,0.09105409950626805,0.0908377216373284,0.09100612718837127,0.6696513636969029,0.0026836085648926345,0.03885497538635268,0.38683473964168896,1.4976212250600955,2418688,1180,,,,,,,,,,,,,,,
0.5953864235851056,0.09080888532650112,0.09172358967235657,0.09055507623402223,0.0905883560130622,0.09076802724643737,0.09080871982800187,0.09172331271991709,0.09055488047679724,0.09058819862949005,0.09076791722626601,0.6706284668430662,0.0026672090220529452,0.03739920294882747,0.38641306588452046,1.499023883552591,2459648,1200,,,,,,,,,,,,,,,
0.6256877964915508,0.09028557427227502,0.09098425889535697,0.08995653134479649,0.08986529089780901,0.09049058518388142,0.09028540869476283,0.09098398176531734,0.08995633381025743,0.08986513479201358,0.09049047528557302,0.6752068526577205,0.0036639989557035973,0.03574599571351107,0.3801879547298878,1.5089699650653239,2500608,1220,,,,,,,,,,,,,,,
0.6820286937633887,0.08974423119798317,0.09045807372816225,0.09026453074334005,0.0897268716028813,0.08918571508770584,0.08974406574852775,0.0904577959909142,0.09026433306099557,0.08972671391491414,0.08918560606596206,0.6688889658544213,0.003033356401867969,0.03917079570420483,0.3833381124115486,1.476315230335697,2541568,1240,,,,,,,,,,,,,,,
0.6040377997761416,0.0895153598186556,0.08954187129059747,0.09002375146114079,0.08865448859987063,0.08984176842592005,0.08951519478654653,0.08954159509155629,0.09002355496966541,0.08865433186574428,0.08984165836452675,0.6688907756025603,0.0024265856381163672,0.03627303361281271,0.3764955910669221,1.4977663139540236,2582528,1260,,,,,,,,,,,,,,,
0.6458105065802997,0.0889749877504073,0.09004135734346808,0.08821200456468933,0.08886466180475149,0.08906269725154016,0.08897482288302859,0.090041079608458,0.08821180809109855,0.08886450410887846,0.08906258806270091,0.6723152907099573,0.002802228128210539,0.03791229704972114,0.3801041271006999,1.4854363378537851,2623488,1280,,,,,,,,,,,,,,,
0.7056307101086611,0.08848669505678115,0.089054915657278,0.08872081871103724,0.08862894343246636,0.08804069980817682,0.08848653036402541,0.08905463849306011,0.08872062156391494,0.08862878603825344,0.08804059066397948,0.6701172194909304,0.0024439426076245233,0.035272277121575935,0.381497862611593,1.4784529612780442,2664448,1300,,,,,,,,,,,,,,,
0.6592890946651812,0.08825962866929012,0.08831935015309962,0.08854608552082335,0.08777397366573979,0.08842813746702731,0.08825946235460853,0.08831907198184781,0.08854588742089896,0.08777381568804106,0.08842802840885422,0.6610470277509405,0.0029008635208236867,0.03552008717862173,0.3680192074951409,1.4850395758902533,2705408,1320,,,,,,,,,,,,,,,
0.6009990933356909,0.08761827538255595,0.08862875363467426,0.08730125369590674,0.08737279584811772,0.0875742793737377,0.08761811036383726,0.08862847369257815,0.08730105787369252,0.08737263742027307,0.08757417076798754,0.666480561671778,0.0028373818278308077,0.03333967359645086,0.36718089280683724,1.4683155434128297,2746368,1340,,,,,,,,,,,,,,,
0.7342370242862581,0.08702308707870554,0.08711447243461669,0.08711555694877096,0.08734235020070369,0.08671888327907376,0.08702292224625126,0.08711419715665561,0.08711536139680245,0.08734219100883678,0.08671877398461003,0.6515463393414387,0.0021988505025613368,0.035662678504380804,0.3662631166866791,1.4449711972990784,2787328,1360,,,,,,,,,,,,,,,
0.6218802429867998,0.08702549594855272,0.08755824538859627,0.08733845806991761,0.08650628304684596,0.08701188632904254,0.08702533065992887,0.0875579639539805,0.087338261652577,0.08650612521136988,0.08701177773151628,0.6614805085465014,0.0025148514482426264,0.03194157362932283,0.36276102083839323,1.4684759791247157,2828288,1380,,,,,,,,,,,,,,,
0.561341459670804,0.08630757597275077,0.08739751063719596,0.08579731722136982,0.0860490787661149,0.08636063860572923,0.08630741129163659,0.08739722974331464,0.08579712118108546,0.08604892138741453,0.08636052969654569,0.6538256614003329,0.0018852560749122536,0.03275101036956507,0.35457559318946086,1.4499053208058275,2869248,1400,,,,,,,,,,,,,,,
0.6252000715001478,0.08576116813346746,0.08615325641680933,0.08573743793204215,0.08581716916829711,0.08558259208643514,0.08576100271893658,0.08615297639792159,0.08573724131723842,0.08581701136675789,0.08558248411644227,0.6453410832211368,0.002399764672211034,0.03125587360818729,0.3583337270173385,1.4366138340156216,2910208,1420,,,,,,,,,,,,,,,
0.6906266297524032,0.08568277127212945,0.08681304838456162,0.0856558781835115,0.08547936470678383,0.08543498279200581,0.08568260711450168,0.08681276441136788,0.08565568016646082,0.08547920670874869,0.08543487532162405,0.6651713529103228,0.002547418474593105,0.03163465906834006,0.35739364689312286,1.4508838082888218,2951168,1440,,,,,,,,,,,,,,,
0.6790399935202796,0.08532324467087177,0.08640498547546627,0.08509541565717914,0.08521176720071387,0.08510316936800803,0.08532307920977483,0.08640470268084378,0.08509521934291793,0.08521160963411713,0.08510306040670852,0.6443392342887829,0.0027633123324860725,0.03358657237029091,0.3485529911515361,1.436386582543519,2992128,1460,,,,,,,,,,,,,,,
0.7338583246120571,0.08443842730484896,0.0848647551657352,0.08470288449999093,0.08383472231119436,0.08454885888661419,0.0844382625073195,0.08486447674317965,0.08470268716701951,0.08383456490387116,0.08454875150085746,0.6387720039114358,0.002683762494827563,0.032481400135733064,0.3423692757246455,1.4324069862486744,3033088,1480,,,,,,,,,,,,,,,
1.0581755495328904,0.08450617159662856,0.08467352759506501,0.08430186369562978,0.0847807246931021,0.08437102283569121,0.08450600572501732,0.084673245389845,0.08430166528332661,0.08478056624545514,0.08437091563016837,0.648290239962426,0.002669022070188914,0.03057588778315585,0.35169856501848784,1.4456504996677377,3074048,1500,,,,,,,,,,,,,,,
0.7734240574663276,0.0837764063850045,0.08465018795854325,0.08388017122105029,0.0833503688805052,0.08368022988929548,0.0837762412033043,0.0846499065133595,0.08387997328325458,0.08335021219566711,0.08368012221588532,0.6360356894787393,0.002174112419128734,0.03142685978055073,0.3414712283909517,1.4134423724510914,3115008,1520,,,,,,,,,,,,,,,
0.7133236341266731,0.08298532315529894,0.08342030518055009,0.0828686268123631,0.08284632103363426,0.08298316761782529,0.08298515827627852,0.08342002051534504,0.08286842920418959,0.08284616281487822,0.08298306085531597,0.6278369329404073,0.0024529731358540747,0.02769630284593016,0.3269991387245599,1.3931897333839156,3155968,1540,,,,,,,,,,,,,,,
0.6792022847753192,0.0826690874422473,0.08353905444028001,0.0829332753495437,0.08211283335288565,0.08257507435586146,0.08266892203702597,0.08353876968472573,0.08293307552513941,0.08211267576777855,0.08257496779198087,0.6342145153707558,0.0030912084468358554,0.030759959327893206,0.32799514261729706,1.398777343978459,3196928,1560,,,,,,,,,,,,,,,
0.697551953899023,0.08190167609136544,0.08244213676483006,0.0815493577296169,0.08178869098690757,0.08196594425011108,0.08190151142189286,0.08244185303705207,0.08154915849415363,0.08178853326608078,0.08196583792625521,0.6218718583695593,0.0014711755272221656,0.027275344363850346,0.3168155051718868,1.3751547973205909,3237888,1580,,,,,,,,,,,,,,,
